time,sim_flow
2020-06-21 02:00:00,35.521145
2020-06-21 03:00:00,35.406525
2020-06-21 04:00:00,35.245193
2020-06-21 05:00:00,35.14283
2020-06-21 06:00:00,35.109303
2020-06-21 07:00:00,35.1897
2020-06-21 08:00:00,35.20132
2020-06-21 09:00:00,34.924313
2020-06-21 10:00:00,34.79545
2020-06-21 11:00:00,34.705944
2020-06-21 12:00:00,34.700233
2020-06-21 13:00:00,34.617634
2020-06-21 14:00:00,34.41505
2020-06-21 15:00:00,34.243847
2020-06-21 16:00:00,34.050804
2020-06-21 17:00:00,33.82374
2020-06-21 18:00:00,33.571438
2020-06-21 19:00:00,33.324062
2020-06-21 20:00:00,33.07737
2020-06-21 21:00:00,32.84499
2020-06-21 22:00:00,32.634415
2020-06-21 23:00:00,32.436306
2020-06-22 00:00:00,32.257942
2020-06-22 01:00:00,32.10033
2020-06-22 02:00:00,31.963858
2020-06-22 03:00:00,31.827435
2020-06-22 04:00:00,31.694576
2020-06-22 05:00:00,31.568703
2020-06-22 06:00:00,31.456135
2020-06-22 07:00:00,31.34648
2020-06-22 08:00:00,31.230001
2020-06-22 09:00:00,31.108124
2020-06-22 10:00:00,30.988222
2020-06-22 11:00:00,30.87072
2020-06-22 12:00:00,30.753002
2020-06-22 13:00:00,30.624533
2020-06-22 14:00:00,30.480064
2020-06-22 15:00:00,30.301632
2020-06-22 16:00:00,30.091728
2020-06-22 17:00:00,29.86649
2020-06-22 18:00:00,29.628382
2020-06-22 19:00:00,29.405521
2020-06-22 20:00:00,29.187098
2020-06-22 21:00:00,28.988825
2020-06-22 22:00:00,28.812347
2020-06-22 23:00:00,28.660883
2020-06-23 00:00:00,28.538988
2020-06-23 01:00:00,28.446335
2020-06-23 02:00:00,28.373022
2020-06-23 03:00:00,28.284746
2020-06-23 04:00:00,28.184063
2020-06-23 05:00:00,28.106512
2020-06-23 06:00:00,28.026197
2020-06-23 07:00:00,27.953297
2020-06-23 08:00:00,27.881474
2020-06-23 09:00:00,27.804089
2020-06-23 10:00:00,27.720844
2020-06-23 11:00:00,27.639908
2020-06-23 12:00:00,27.554625
2020-06-23 13:00:00,27.464836
2020-06-23 14:00:00,27.34667
2020-06-23 15:00:00,27.186045
2020-06-23 16:00:00,26.996284
2020-06-23 17:00:00,26.779953
2020-06-23 18:00:00,26.560364
2020-06-23 19:00:00,26.351349
2020-06-23 20:00:00,26.180706
2020-06-23 21:00:00,26.024584
2020-06-23 22:00:00,25.894802
2020-06-23 23:00:00,25.789602
2020-06-24 00:00:00,25.71979
2020-06-24 01:00:00,25.68849
2020-06-24 02:00:00,25.661139
2020-06-24 03:00:00,25.613724
2020-06-24 04:00:00,25.563328
2020-06-24 05:00:00,25.522314
2020-06-24 06:00:00,25.48551
2020-06-24 07:00:00,25.450764
2020-06-24 08:00:00,25.420303
2020-06-24 09:00:00,25.380098
2020-06-24 10:00:00,25.331886
2020-06-24 11:00:00,25.28457
2020-06-24 12:00:00,25.231728
2020-06-24 13:00:00,25.174118
2020-06-24 14:00:00,25.071804
2020-06-24 15:00:00,24.924063
2020-06-24 16:00:00,24.7419
2020-06-24 17:00:00,24.540148
2020-06-24 18:00:00,24.323988
2020-06-24 19:00:00,24.11647
2020-06-24 20:00:00,23.955904
2020-06-24 21:00:00,23.824163
2020-06-24 22:00:00,23.704693
2020-06-24 23:00:00,23.653208
2020-06-25 00:00:00,23.596203
2020-06-25 01:00:00,23.594465
2020-06-25 02:00:00,23.616182
2020-06-25 03:00:00,23.588041
2020-06-25 04:00:00,23.536695
2020-06-25 05:00:00,23.508778
2020-06-25 06:00:00,23.475702
2020-06-25 07:00:00,23.436684
2020-06-25 08:00:00,23.402203
2020-06-25 09:00:00,23.367466
2020-06-25 10:00:00,23.326052
2020-06-25 11:00:00,23.277206
2020-06-25 12:00:00,23.229433
2020-06-25 13:00:00,23.175114
2020-06-25 14:00:00,23.073532
2020-06-25 15:00:00,22.919521
2020-06-25 16:00:00,22.73936
2020-06-25 17:00:00,22.515062
2020-06-25 18:00:00,22.29425
2020-06-25 19:00:00,22.10373
2020-06-25 20:00:00,21.927681
2020-06-25 21:00:00,21.790457
2020-06-25 22:00:00,21.698006
2020-06-25 23:00:00,21.62829
2020-06-26 00:00:00,21.590443
2020-06-26 01:00:00,21.606485
2020-06-26 02:00:00,21.638092
2020-06-26 03:00:00,21.60909
2020-06-26 04:00:00,21.562483
2020-06-26 05:00:00,21.517221
2020-06-26 06:00:00,21.47394
2020-06-26 07:00:00,21.436052
2020-06-26 08:00:00,21.396801
2020-06-26 09:00:00,21.356737
2020-06-26 10:00:00,21.313082
2020-06-26 11:00:00,21.272676
2020-06-26 12:00:00,21.235096
2020-06-26 13:00:00,21.193054
2020-06-26 14:00:00,21.098776
2020-06-26 15:00:00,20.954363
2020-06-26 16:00:00,20.767805
2020-06-26 17:00:00,20.53384
2020-06-26 18:00:00,20.311302
2020-06-26 19:00:00,20.11441
2020-06-26 20:00:00,19.986486
2020-06-26 21:00:00,19.85923
2020-06-26 22:00:00,19.780087
2020-06-26 23:00:00,19.736826
2020-06-27 00:00:00,19.740993
2020-06-27 01:00:00,19.793175
2020-06-27 02:00:00,19.835875
2020-06-27 03:00:00,19.824076
2020-06-27 04:00:00,19.792604
2020-06-27 05:00:00,19.75419
2020-06-27 06:00:00,19.7139
2020-06-27 07:00:00,19.677147
2020-06-27 08:00:00,19.649796
2020-06-27 09:00:00,19.619226
2020-06-27 10:00:00,19.586237
2020-06-27 11:00:00,19.554867
2020-06-27 12:00:00,19.52679
2020-06-27 13:00:00,19.488342
2020-06-27 14:00:00,19.39376
2020-06-27 15:00:00,19.247232
2020-06-27 16:00:00,19.074053
2020-06-27 17:00:00,18.85109
2020-06-27 18:00:00,18.630306
2020-06-27 19:00:00,18.467241
2020-06-27 20:00:00,18.348795
2020-06-27 21:00:00,18.216578
2020-06-27 22:00:00,18.146868
2020-06-27 23:00:00,18.124863
2020-06-28 00:00:00,18.147068
2020-06-28 01:00:00,18.197716
2020-06-28 02:00:00,18.26168
2020-06-28 03:00:00,18.249878
2020-06-28 04:00:00,18.19604
2020-06-28 05:00:00,18.147976
2020-06-28 06:00:00,18.09896
2020-06-28 07:00:00,18.05612
2020-06-28 08:00:00,18.013206
2020-06-28 09:00:00,17.97517
2020-06-28 10:00:00,17.93388
2020-06-28 11:00:00,17.900692
2020-06-28 12:00:00,17.8592
2020-06-28 13:00:00,17.798744
2020-06-28 14:00:00,17.689877
2020-06-28 15:00:00,17.569265
2020-06-28 16:00:00,17.432789
2020-06-28 17:00:00,17.282387
2020-06-28 18:00:00,17.12808
2020-06-28 19:00:00,16.989487
2020-06-28 20:00:00,16.844679
2020-06-28 21:00:00,16.816216
2020-06-28 22:00:00,16.942966
2020-06-28 23:00:00,17.109564
2020-06-29 00:00:00,17.351954
2020-06-29 01:00:00,17.507368
2020-06-29 02:00:00,17.892105
2020-06-29 03:00:00,18.642147
2020-06-29 04:00:00,18.87358
2020-06-29 05:00:00,18.490828
2020-06-29 06:00:00,18.90392
2020-06-29 07:00:00,19.187193
2020-06-29 08:00:00,19.10448
2020-06-29 09:00:00,19.802437
2020-06-29 10:00:00,19.884949
2020-06-29 11:00:00,19.429169
2020-06-29 12:00:00,19.655493
2020-06-29 13:00:00,19.463444
2020-06-29 14:00:00,19.265148
2020-06-29 15:00:00,19.433914
2020-06-29 16:00:00,19.835886
2020-06-29 17:00:00,21.334408
2020-06-29 18:00:00,21.303703
2020-06-29 19:00:00,23.151688
2020-06-29 20:00:00,24.668547
2020-06-29 21:00:00,25.760517
2020-06-29 22:00:00,26.30694
2020-06-29 23:00:00,26.616707
2020-06-30 00:00:00,26.515697
2020-06-30 01:00:00,26.359352
2020-06-30 02:00:00,26.174084
2020-06-30 03:00:00,25.989878
2020-06-30 04:00:00,25.801956
2020-06-30 05:00:00,25.590826
2020-06-30 06:00:00,25.350786
2020-06-30 07:00:00,25.130062
2020-06-30 08:00:00,24.911957
2020-06-30 09:00:00,24.748066
2020-06-30 10:00:00,24.500217
2020-06-30 11:00:00,24.281895
2020-06-30 12:00:00,25.857874
2020-06-30 13:00:00,26.107515
2020-06-30 14:00:00,25.354961
2020-06-30 15:00:00,25.52551
2020-06-30 16:00:00,24.849659
2020-06-30 17:00:00,24.588451
2020-06-30 18:00:00,24.451155
2020-06-30 19:00:00,24.347334
2020-06-30 20:00:00,24.176855
2020-06-30 21:00:00,23.955095
2020-06-30 22:00:00,23.762062
2020-06-30 23:00:00,23.55037
2020-07-01 00:00:00,23.374607
2020-07-01 01:00:00,23.171566
2020-07-01 02:00:00,23.03218
2020-07-01 03:00:00,22.899796
2020-07-01 04:00:00,22.751982
2020-07-01 05:00:00,22.611792
2020-07-01 06:00:00,22.469582
2020-07-01 07:00:00,22.332964
2020-07-01 08:00:00,22.19856
2020-07-01 09:00:00,22.063477
2020-07-01 10:00:00,21.925987
2020-07-01 11:00:00,21.786722
2020-07-01 12:00:00,21.648693
2020-07-01 13:00:00,21.508938
2020-07-01 14:00:00,21.358513
2020-07-01 15:00:00,21.187668
2020-07-01 16:00:00,20.994955
2020-07-01 17:00:00,20.796553
2020-07-01 18:00:00,20.6052
2020-07-01 19:00:00,20.415956
2020-07-01 20:00:00,20.23996
2020-07-01 21:00:00,20.072643
2020-07-01 22:00:00,19.924091
2020-07-01 23:00:00,19.785852
2020-07-02 00:00:00,19.678154
2020-07-02 01:00:00,19.608082
2020-07-02 02:00:00,19.526918
2020-07-02 03:00:00,19.417751
2020-07-02 04:00:00,19.304352
2020-07-02 05:00:00,19.19627
2020-07-02 06:00:00,19.084473
2020-07-02 07:00:00,18.97531
2020-07-02 08:00:00,18.87291
2020-07-02 09:00:00,18.776463
2020-07-02 10:00:00,18.679886
2020-07-02 11:00:00,18.583748
2020-07-02 12:00:00,18.488022
2020-07-02 13:00:00,18.388348
2020-07-02 14:00:00,18.277344
2020-07-02 15:00:00,18.14547
2020-07-02 16:00:00,17.990013
2020-07-02 17:00:00,17.822369
2020-07-02 18:00:00,17.646454
2020-07-02 19:00:00,17.493235
2020-07-02 20:00:00,17.35353
2020-07-02 21:00:00,17.225433
2020-07-02 22:00:00,17.120514
2020-07-02 23:00:00,17.051386
2020-07-03 00:00:00,17.011362
2020-07-03 01:00:00,16.991127
2020-07-03 02:00:00,16.9622
2020-07-03 03:00:00,16.896524
2020-07-03 04:00:00,16.820494
2020-07-03 05:00:00,16.74629
2020-07-03 06:00:00,16.67667
2020-07-03 07:00:00,16.607935
2020-07-03 08:00:00,16.539202
2020-07-03 09:00:00,16.473555
2020-07-03 10:00:00,16.410568
2020-07-03 11:00:00,16.350664
2020-07-03 12:00:00,16.291765
2020-07-03 13:00:00,16.232883
2020-07-03 14:00:00,16.146181
2020-07-03 15:00:00,16.027918
2020-07-03 16:00:00,15.881549
2020-07-03 17:00:00,15.737517
2020-07-03 18:00:00,15.574559
2020-07-03 19:00:00,15.421832
2020-07-03 20:00:00,15.3037405
2020-07-03 21:00:00,15.206502
2020-07-03 22:00:00,15.150037
2020-07-03 23:00:00,15.135186
2020-07-04 00:00:00,15.142314
2020-07-04 01:00:00,15.195033
2020-07-04 02:00:00,15.219624
2020-07-04 03:00:00,15.194452
2020-07-04 04:00:00,15.162105
2020-07-04 05:00:00,15.128682
2020-07-04 06:00:00,15.104583
2020-07-04 07:00:00,15.0719185
2020-07-04 08:00:00,15.04154
2020-07-04 09:00:00,15.005626
2020-07-04 10:00:00,14.971004
2020-07-04 11:00:00,14.9405775
2020-07-04 12:00:00,14.906514
2020-07-04 13:00:00,14.86941
2020-07-04 14:00:00,14.805128
2020-07-04 15:00:00,14.710957
2020-07-04 16:00:00,14.589327
2020-07-04 17:00:00,14.445488
2020-07-04 18:00:00,14.246488
2020-07-04 19:00:00,14.085463
2020-07-04 20:00:00,14.004863
2020-07-04 21:00:00,13.928066
2020-07-04 22:00:00,13.890569
2020-07-04 23:00:00,13.869585
2020-07-05 00:00:00,13.901442
2020-07-05 01:00:00,13.981343
2020-07-05 02:00:00,14.034454
2020-07-05 03:00:00,14.024298
2020-07-05 04:00:00,13.99944
2020-07-05 05:00:00,13.974027
2020-07-05 06:00:00,13.949714
2020-07-05 07:00:00,13.92387
2020-07-05 08:00:00,13.902421
2020-07-05 09:00:00,13.877452
2020-07-05 10:00:00,13.851807
2020-07-05 11:00:00,13.826001
2020-07-05 12:00:00,13.803939
2020-07-05 13:00:00,13.77563
2020-07-05 14:00:00,13.707355
2020-07-05 15:00:00,13.584217
2020-07-05 16:00:00,13.433887
2020-07-05 17:00:00,13.2597685
2020-07-05 18:00:00,13.0927305
2020-07-05 19:00:00,12.974014
2020-07-05 20:00:00,12.886788
2020-07-05 21:00:00,12.7921715
2020-07-05 22:00:00,12.7564125
2020-07-05 23:00:00,12.708312
2020-07-06 00:00:00,12.79819
2020-07-06 01:00:00,12.9084
2020-07-06 02:00:00,12.97877
2020-07-06 03:00:00,12.98915
2020-07-06 04:00:00,12.9682
2020-07-06 05:00:00,12.945827
2020-07-06 06:00:00,12.926947
2020-07-06 07:00:00,12.9004965
2020-07-06 08:00:00,12.879224
2020-07-06 09:00:00,12.860963
2020-07-06 10:00:00,12.839632
2020-07-06 11:00:00,12.817363
2020-07-06 12:00:00,12.796857
2020-07-06 13:00:00,12.768511
2020-07-06 14:00:00,12.6925535
2020-07-06 15:00:00,12.557846
2020-07-06 16:00:00,12.405171
2020-07-06 17:00:00,12.215756
2020-07-06 18:00:00,12.04677
2020-07-06 19:00:00,11.914865
2020-07-06 20:00:00,11.810478
2020-07-06 21:00:00,11.697483
2020-07-06 22:00:00,11.701495
2020-07-06 23:00:00,11.68486
2020-07-07 00:00:00,11.783362
2020-07-07 01:00:00,11.937384
2020-07-07 02:00:00,12.056324
2020-07-07 03:00:00,12.072494
2020-07-07 04:00:00,12.055661
2020-07-07 05:00:00,12.040331
2020-07-07 06:00:00,12.026402
2020-07-07 07:00:00,12.016746
2020-07-07 08:00:00,12.009346
2020-07-07 09:00:00,11.991683
2020-07-07 10:00:00,11.972721
2020-07-07 11:00:00,11.965378
2020-07-07 12:00:00,11.961085
2020-07-07 13:00:00,11.938109
2020-07-07 14:00:00,11.898014
2020-07-07 15:00:00,11.774376
2020-07-07 16:00:00,11.618491
2020-07-07 17:00:00,11.500512
2020-07-07 18:00:00,11.376785
2020-07-07 19:00:00,11.2391815
2020-07-07 20:00:00,11.118361
2020-07-07 21:00:00,11.067534
2020-07-07 22:00:00,11.04916
2020-07-07 23:00:00,11.067038
2020-07-08 00:00:00,11.084604
2020-07-08 01:00:00,11.272678
2020-07-08 02:00:00,11.365635
2020-07-08 03:00:00,11.383888
2020-07-08 04:00:00,11.364113
2020-07-08 05:00:00,11.351399
2020-07-08 06:00:00,11.340071
2020-07-08 07:00:00,11.324597
2020-07-08 08:00:00,11.316598
2020-07-08 09:00:00,11.307709
2020-07-08 10:00:00,11.295702
2020-07-08 11:00:00,11.284178
2020-07-08 12:00:00,11.270955
2020-07-08 13:00:00,11.236089
2020-07-08 14:00:00,11.167316
2020-07-08 15:00:00,11.046981
2020-07-08 16:00:00,10.884311
2020-07-08 17:00:00,10.690547
2020-07-08 18:00:00,10.518092
2020-07-08 19:00:00,10.371462
2020-07-08 20:00:00,10.27973
2020-07-08 21:00:00,10.214927
2020-07-08 22:00:00,10.166618
2020-07-08 23:00:00,10.21121
2020-07-09 00:00:00,10.301294
2020-07-09 01:00:00,10.46277
2020-07-09 02:00:00,10.57255
2020-07-09 03:00:00,10.599588
2020-07-09 04:00:00,10.5774765
2020-07-09 05:00:00,10.554992
2020-07-09 06:00:00,10.5406065
2020-07-09 07:00:00,10.5189085
2020-07-09 08:00:00,10.5009165
2020-07-09 09:00:00,10.477446
2020-07-09 10:00:00,10.457146
2020-07-09 11:00:00,10.441432
2020-07-09 12:00:00,10.428898
2020-07-09 13:00:00,10.409677
2020-07-09 14:00:00,10.336537
2020-07-09 15:00:00,10.188326
2020-07-09 16:00:00,10.009296
2020-07-09 17:00:00,9.822833
2020-07-09 18:00:00,9.625646
2020-07-09 19:00:00,9.491046
2020-07-09 20:00:00,9.37358
2020-07-09 21:00:00,9.272502
2020-07-09 22:00:00,9.2576685
2020-07-09 23:00:00,9.312976
2020-07-10 00:00:00,9.445305
2020-07-10 01:00:00,9.691273
2020-07-10 02:00:00,9.83917
2020-07-10 03:00:00,9.883849
2020-07-10 04:00:00,9.882786
2020-07-10 05:00:00,9.876773
2020-07-10 06:00:00,9.868808
2020-07-10 07:00:00,9.863579
2020-07-10 08:00:00,9.850055
2020-07-10 09:00:00,9.8346195
2020-07-10 10:00:00,9.836591
2020-07-10 11:00:00,9.833815
2020-07-10 12:00:00,9.831939
2020-07-10 13:00:00,9.825619
2020-07-10 14:00:00,9.746835
2020-07-10 15:00:00,9.597827
2020-07-10 16:00:00,9.375217
2020-07-10 17:00:00,9.159545
2020-07-10 18:00:00,8.966394
2020-07-10 19:00:00,8.822434
2020-07-10 20:00:00,8.720153
2020-07-10 21:00:00,8.660884
2020-07-10 22:00:00,8.647522
2020-07-10 23:00:00,8.674023
2020-07-11 00:00:00,8.875098
2020-07-11 01:00:00,9.126398
2020-07-11 02:00:00,9.296936
2020-07-11 03:00:00,9.349163
2020-07-11 04:00:00,9.360033
2020-07-11 05:00:00,9.352383
2020-07-11 06:00:00,9.339231
2020-07-11 07:00:00,9.333181
2020-07-11 08:00:00,9.329465
2020-07-11 09:00:00,9.321287
2020-07-11 10:00:00,9.313332
2020-07-11 11:00:00,9.304709
2020-07-11 12:00:00,9.299208
2020-07-11 13:00:00,9.282881
2020-07-11 14:00:00,9.194681
2020-07-11 15:00:00,9.01064
2020-07-11 16:00:00,8.801094
2020-07-11 17:00:00,8.569509
2020-07-11 18:00:00,8.335843
2020-07-11 19:00:00,8.165826
2020-07-11 20:00:00,8.0257845
2020-07-11 21:00:00,7.986608
2020-07-11 22:00:00,8.001676
2020-07-11 23:00:00,8.045805
2020-07-12 00:00:00,8.228085
2020-07-12 01:00:00,8.582485
2020-07-12 02:00:00,8.786813
2020-07-12 03:00:00,8.864755
2020-07-12 04:00:00,8.87873
2020-07-12 05:00:00,8.869978
2020-07-12 06:00:00,8.877391
2020-07-12 07:00:00,8.875367
2020-07-12 08:00:00,8.868521
2020-07-12 09:00:00,8.8723135
2020-07-12 10:00:00,8.867207
2020-07-12 11:00:00,8.876865
2020-07-12 12:00:00,8.878094
2020-07-12 13:00:00,8.858605
2020-07-12 14:00:00,8.771094
2020-07-12 15:00:00,8.580083
2020-07-12 16:00:00,8.345362
2020-07-12 17:00:00,8.106259
2020-07-12 18:00:00,7.929801
2020-07-12 19:00:00,7.735705
2020-07-12 20:00:00,7.580786
2020-07-12 21:00:00,7.5174756
2020-07-12 22:00:00,7.531342
2020-07-12 23:00:00,7.6422625
2020-07-13 00:00:00,7.890178
2020-07-13 01:00:00,8.165237
2020-07-13 02:00:00,8.38273
2020-07-13 03:00:00,8.449906
2020-07-13 04:00:00,8.472432
2020-07-13 05:00:00,8.476749
2020-07-13 06:00:00,8.47824
2020-07-13 07:00:00,8.476771
2020-07-13 08:00:00,8.470615
2020-07-13 09:00:00,8.466922
2020-07-13 10:00:00,8.463539
2020-07-13 11:00:00,8.468105
2020-07-13 12:00:00,8.457529
2020-07-13 13:00:00,8.425259
2020-07-13 14:00:00,8.312016
2020-07-13 15:00:00,8.124012
2020-07-13 16:00:00,7.9105453
2020-07-13 17:00:00,7.7338715
2020-07-13 18:00:00,7.5592303
2020-07-13 19:00:00,7.383913
2020-07-13 20:00:00,7.19708
2020-07-13 21:00:00,7.105061
2020-07-13 22:00:00,7.1066823
2020-07-13 23:00:00,7.2070804
2020-07-14 00:00:00,7.395113
2020-07-14 01:00:00,7.7062516
2020-07-14 02:00:00,7.9345946
2020-07-14 03:00:00,8.024263
2020-07-14 04:00:00,8.035781
2020-07-14 05:00:00,8.042473
2020-07-14 06:00:00,8.035702
2020-07-14 07:00:00,8.017235
2020-07-14 08:00:00,8.010238
2020-07-14 09:00:00,8.008071
2020-07-14 10:00:00,7.997133
2020-07-14 11:00:00,7.9896107
2020-07-14 12:00:00,7.975331
2020-07-14 13:00:00,7.9559884
2020-07-14 14:00:00,7.870437
2020-07-14 15:00:00,7.681753
2020-07-14 16:00:00,7.452786
2020-07-14 17:00:00,7.2373195
2020-07-14 18:00:00,7.0405464
2020-07-14 19:00:00,6.868042
2020-07-14 20:00:00,6.7161922
2020-07-14 21:00:00,6.6020255
2020-07-14 22:00:00,6.5838904
2020-07-14 23:00:00,6.6703835
2020-07-15 00:00:00,6.9071164
2020-07-15 01:00:00,7.250495
2020-07-15 02:00:00,7.4647603
2020-07-15 03:00:00,7.565892
2020-07-15 04:00:00,7.591337
2020-07-15 05:00:00,7.585414
2020-07-15 06:00:00,7.575567
2020-07-15 07:00:00,7.5802956
2020-07-15 08:00:00,7.5879016
2020-07-15 09:00:00,7.5789113
2020-07-15 10:00:00,7.577307
2020-07-15 11:00:00,7.586055
2020-07-15 12:00:00,7.5787263
2020-07-15 13:00:00,7.566206
2020-07-15 14:00:00,7.468011
2020-07-15 15:00:00,7.264812
2020-07-15 16:00:00,7.035968
2020-07-15 17:00:00,6.777851
2020-07-15 18:00:00,6.5625463
2020-07-15 19:00:00,6.3663735
2020-07-15 20:00:00,6.2113233
2020-07-15 21:00:00,6.121044
2020-07-15 22:00:00,6.1021595
2020-07-15 23:00:00,6.218207
2020-07-16 00:00:00,6.484333
2020-07-16 01:00:00,6.859752
2020-07-16 02:00:00,7.100537
2020-07-16 03:00:00,7.2255177
2020-07-16 04:00:00,7.2506437
2020-07-16 05:00:00,7.266326
2020-07-16 06:00:00,7.2751927
2020-07-16 07:00:00,7.280584
2020-07-16 08:00:00,7.2891464
2020-07-16 09:00:00,7.295403
2020-07-16 10:00:00,7.298819
2020-07-16 11:00:00,7.2945414
2020-07-16 12:00:00,7.297803
2020-07-16 13:00:00,7.285748
2020-07-16 14:00:00,7.1759796
2020-07-16 15:00:00,6.9284196
2020-07-16 16:00:00,6.645566
2020-07-16 17:00:00,6.335697
2020-07-16 18:00:00,6.061497
2020-07-16 19:00:00,5.8904705
2020-07-16 20:00:00,5.7960577
2020-07-16 21:00:00,5.746743
2020-07-16 22:00:00,5.7432637
2020-07-16 23:00:00,5.922097
2020-07-17 00:00:00,6.1693397
2020-07-17 01:00:00,6.61553
2020-07-17 02:00:00,6.8988643
2020-07-17 03:00:00,7.0030575
2020-07-17 04:00:00,7.036879
2020-07-17 05:00:00,7.063878
2020-07-17 06:00:00,7.078031
2020-07-17 07:00:00,7.0783772
2020-07-17 08:00:00,7.0796432
2020-07-17 09:00:00,7.0848475
2020-07-17 10:00:00,7.0926304
2020-07-17 11:00:00,7.088074
2020-07-17 12:00:00,7.0873284
2020-07-17 13:00:00,7.0706887
2020-07-17 14:00:00,6.940168
2020-07-17 15:00:00,6.6572433
2020-07-17 16:00:00,6.3401933
2020-07-17 17:00:00,6.017162
2020-07-17 18:00:00,5.696086
2020-07-17 19:00:00,5.4652247
2020-07-17 20:00:00,5.4082212
2020-07-17 21:00:00,5.372673
2020-07-17 22:00:00,5.3586807
2020-07-17 23:00:00,5.3500757
2020-07-18 00:00:00,5.827712
2020-07-18 01:00:00,6.254502
2020-07-18 02:00:00,6.595228
2020-07-18 03:00:00,6.717076
2020-07-18 04:00:00,6.7430577
2020-07-18 05:00:00,6.7819166
2020-07-18 06:00:00,6.794317
2020-07-18 07:00:00,6.7995977
2020-07-18 08:00:00,6.802619
2020-07-18 09:00:00,6.8097043
2020-07-18 10:00:00,6.8104978
2020-07-18 11:00:00,6.8135276
2020-07-18 12:00:00,6.8205895
2020-07-18 13:00:00,6.810978
2020-07-18 14:00:00,6.6977615
2020-07-18 15:00:00,6.4193563
2020-07-18 16:00:00,6.079662
2020-07-18 17:00:00,5.7883058
2020-07-18 18:00:00,5.467172
2020-07-18 19:00:00,5.342716
2020-07-18 20:00:00,5.2156873
2020-07-18 21:00:00,5.0028386
2020-07-18 22:00:00,5.099186
2020-07-18 23:00:00,5.2702346
2020-07-19 00:00:00,5.5753546
2020-07-19 01:00:00,6.029456
2020-07-19 02:00:00,6.3317795
2020-07-19 03:00:00,6.4760327
2020-07-19 04:00:00,6.516926
2020-07-19 05:00:00,6.5447497
2020-07-19 06:00:00,6.5550623
2020-07-19 07:00:00,6.558208
2020-07-19 08:00:00,6.569266
2020-07-19 09:00:00,6.585351
2020-07-19 10:00:00,6.595479
2020-07-19 11:00:00,6.602027
2020-07-19 12:00:00,6.6013846
2020-07-19 13:00:00,6.590649
2020-07-19 14:00:00,6.461066
2020-07-19 15:00:00,6.1708684
2020-07-19 16:00:00,5.853335
2020-07-19 17:00:00,5.4921613
2020-07-19 18:00:00,5.209969
2020-07-19 19:00:00,4.975109
2020-07-19 20:00:00,4.866825
2020-07-19 21:00:00,4.822869
2020-07-19 22:00:00,4.8539042
2020-07-19 23:00:00,5.007717
2020-07-20 00:00:00,5.2800326
2020-07-20 01:00:00,5.7705126
2020-07-20 02:00:00,6.083124
2020-07-20 03:00:00,6.268223
2020-07-20 04:00:00,6.30275
2020-07-20 05:00:00,6.293271
2020-07-20 06:00:00,6.310133
2020-07-20 07:00:00,6.32937
2020-07-20 08:00:00,6.336373
2020-07-20 09:00:00,6.351084
2020-07-20 10:00:00,6.3571405
2020-07-20 11:00:00,6.375569
2020-07-20 12:00:00,6.393186
2020-07-20 13:00:00,6.3875256
2020-07-20 14:00:00,6.2477508
2020-07-20 15:00:00,5.9123144
2020-07-20 16:00:00,5.526473
2020-07-20 17:00:00,5.1843247
2020-07-20 18:00:00,4.8890133
2020-07-20 19:00:00,4.6829596
2020-07-20 20:00:00,4.5796733
2020-07-20 21:00:00,4.5239882
2020-07-20 22:00:00,4.5529065
2020-07-20 23:00:00,4.6969957
2020-07-21 00:00:00,4.9947014
2020-07-21 01:00:00,5.5117087
2020-07-21 02:00:00,5.8839216
2020-07-21 03:00:00,6.061814
2020-07-21 04:00:00,6.1103997
2020-07-21 05:00:00,6.1186295
2020-07-21 06:00:00,6.1375127
2020-07-21 07:00:00,6.1680665
2020-07-21 08:00:00,6.1870627
2020-07-21 09:00:00,6.203609
2020-07-21 10:00:00,6.2194266
2020-07-21 11:00:00,6.221707
2020-07-21 12:00:00,6.232744
2020-07-21 13:00:00,6.232488
2020-07-21 14:00:00,6.0959463
2020-07-21 15:00:00,5.7307315
2020-07-21 16:00:00,5.325061
2020-07-21 17:00:00,4.934459
2020-07-21 18:00:00,4.611405
2020-07-21 19:00:00,4.3840084
2020-07-21 20:00:00,4.2996254
2020-07-21 21:00:00,4.2510633
2020-07-21 22:00:00,4.303109
2020-07-21 23:00:00,4.525383
